id_img,label
3087,neutral
30936,fear
31007,neutral
31105,neutral
31107,happy
31116,surprise
3112,neutral
31130,happy
31157,surprise
31159,surprise
31188,neutral
3124,neutral
31286,happy
31330,neutral
31341,neutral
31357,surprise
31375,happy
31395,sad
31398,neutral
314,neutral
31421,neutral
31461,neutral
31526,neutral
31535,sad
31569,surprise
31625,surprise
31638,neutral
31655,neutral
3170,surprise
31738,neutral
31782,surprise
31821,happy
31855,neutral
31860,neutral
31866,happy
31903,fear
31916,neutral
31940,happy
31954,neutral
31973,neutral
31979,neutral
32076,neutral
32097,fear
32103,neutral
32180,neutral
32279,neutral
32323,fear
32349,neutral
32351,sad
32438,neutral
32461,neutral
32463,neutral
32485,neutral
32507,neutral
32551,neutral
32569,surprise
32619,neutral
32623,sad
32642,neutral
32682,neutral
32688,sad
3269,surprise
32692,neutral
32696,surprise
32758,sad
32766,neutral
32799,neutral
32829,neutral
32876,neutral
32879,neutral
32889,neutral
32931,fear
32940,surprise
32941,neutral
32946,neutral
3296,sad
3297,neutral
32996,sad
33007,happy
33051,neutral
33097,surprise
3314,neutral
33215,surprise
33258,neutral
33299,surprise
33358,neutral
33390,happy
33410,neutral
33419,surprise
33440,surprise
33490,neutral
33519,neutral
33535,neutral
33548,neutral
33559,happy
33587,neutral
33608,sad
33617,surprise
33644,neutral
33673,surprise
33674,neutral
33701,neutral
33718,sad
33806,neutral
33855,sad
3391,surprise
33919,surprise
33940,happy
340,sad
3402,sad
34024,surprise
34063,neutral
3409,sad
34097,neutral
341,neutral
34100,surprise
34117,neutral
34120,happy
34143,neutral
34201,sad
34277,happy
34325,neutral
34356,neutral
34382,sad
34396,happy
34415,happy
34462,surprise
34465,neutral
34522,neutral
34545,neutral
34613,neutral
34656,happy
34659,neutral
34675,neutral
3472,neutral
34730,happy
34755,surprise
34878,surprise
34897,neutral
34968,happy
34972,happy
35022,neutral
35120,surprise
35151,surprise
35202,neutral
35207,neutral
35230,surprise
35238,surprise
35250,neutral
35257,neutral
35279,sad
35322,neutral
35334,neutral
35362,neutral
35363,sad
35394,happy
35410,neutral
35427,surprise
35453,neutral
35541,neutral
35592,surprise
35629,sad
3565,neutral
35697,surprise
35709,fear
3584,neutral
35851,neutral
3601,neutral
3645,neutral
365,neutral
3709,surprise
3714,neutral
3719,neutral
3722,surprise
3736,sad
3739,neutral
3742,sad
3783,neutral
3785,neutral
3836,happy
3837,sad
3985,neutral
4033,neutral
4040,surprise
4064,neutral
4098,neutral
414,surprise
418,sad
4200,fear
4217,neutral
4234,neutral
4296,neutral
4308,neutral
4316,surprise
4340,neutral
4411,surprise
4453,neutral
4516,fear
452,neutral
4523,neutral
454,neutral
4540,neutral
4547,sad
460,neutral
4650,surprise
4821,surprise
483,sad
4858,surprise
4901,neutral
4917,surprise
4975,surprise
4979,sad
4986,surprise
500,neutral
5023,fear
504,sad
507,surprise
5074,surprise
5097,neutral
5117,happy
5184,neutral
5222,neutral
5253,surprise
5263,surprise
5283,happy
5360,neutral
538,sad
546,sad
5472,neutral
5514,fear
5567,neutral
5622,surprise
5638,neutral
5654,sad
5717,sad
5736,surprise
5809,surprise
5858,sad
5957,surprise
5961,sad
5989,happy
5992,sad
6035,neutral
6037,surprise
6054,neutral
6059,neutral
6062,neutral
6064,neutral
6091,surprise
6106,neutral
6152,neutral
6153,sad
6176,neutral
6179,sad
6214,surprise
6311,neutral
6345,neutral
6346,neutral
6366,neutral
6469,happy
6495,neutral
6515,neutral
6608,neutral
6732,neutral
6747,neutral
6808,surprise
6814,sad
6876,sad
689,sad
6902,neutral
6909,surprise
6973,surprise
6988,neutral
7027,neutral
7038,neutral
7102,neutral
712,happy
7129,surprise
7146,sad
7150,sad
7158,surprise
7182,surprise
7270,sad
7271,neutral
729,surprise
73,surprise
7302,surprise
7305,neutral
7350,neutral
7394,neutral
741,sad
7517,fear
7542,surprise
7580,sad
7681,surprise
7684,neutral
7748,neutral
7749,surprise
7756,sad
7786,neutral
7819,sad
7846,sad
7875,neutral
7894,neutral
794,neutral
7980,neutral
8035,surprise
8040,neutral
8043,neutral
8067,happy
8119,sad
8163,neutral
8177,happy
8178,neutral
8239,happy
8350,surprise
8433,neutral
8454,happy
8474,neutral
8481,neutral
85,neutral
8556,sad
859,happy
8611,neutral
8637,neutral
8645,surprise
8672,sad
872,neutral
8754,surprise
8795,sad
8797,neutral
8818,surprise
886,neutral
9037,happy
9040,fear
9101,sad
911,neutral
9179,sad
9205,fear
9232,fear
9251,surprise
9261,neutral
9281,neutral
9302,neutral
9333,neutral
9369,surprise
9370,neutral
9474,fear
949,sad
9602,neutral
9606,surprise
9842,happy
9898,sad
10019,neutral
10023,neutral
10074,happy
10096,happy
10106,happy
10126,neutral
10138,happy
10141,surprise
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
