id_img,label
27982,angry
28015,neutral
28058,angry
28062,neutral
28120,angry
28144,angry
28148,angry
28149,neutral
28207,angry
28248,angry
28288,angry
28300,angry
28401,angry
28438,fear
28498,sad
28509,angry
28543,neutral
28547,disgust
28560,angry
28585,angry
28614,angry
28618,angry
28620,sad
28660,angry
28707,surprise
28720,angry
28731,neutral
28737,angry
28743,angry
28749,angry
28800,angry
28840,angry
28867,angry
28884,angry
2890,sad
28932,angry
28952,angry
29085,disgust
29119,angry
29132,sad
29202,happy
29266,angry
29319,angry
2933,angry
29414,sad
29471,surprise
29477,neutral
29493,angry
29523,angry
29527,angry
29554,surprise
29571,angry
29581,angry
29588,angry
29614,happy
29669,sad
29685,angry
29730,angry
298,neutral
29818,angry
29866,neutral
29929,neutral
29931,surprise
29947,angry
29977,angry
29980,angry
30002,angry
30004,angry
30015,happy
30024,angry
30058,angry
30059,angry
30082,angry
30085,angry
30171,angry
3021,angry
30260,neutral
30273,sad
30290,neutral
30305,angry
30320,angry
30325,fear
30394,angry
30415,neutral
30420,angry
30456,sad
30458,angry
30460,angry
30490,neutral
30509,angry
30535,angry
30563,angry
30584,surprise
30619,angry
30901,angry
30933,sad
30944,happy
3099,angry
31033,angry
31042,angry
31081,angry
31083,neutral
31138,angry
31142,fear
31203,angry
3121,angry
3137,angry
31491,angry
31529,angry
31544,angry
31609,angry
31635,neutral
31693,disgust
31703,angry
3176,neutral
31849,angry
3186,angry
31873,angry
3188,neutral
31928,happy
32023,angry
32024,sad
32153,angry
32161,neutral
32223,angry
32231,angry
3226,angry
32278,disgust
32281,angry
32298,angry
32336,angry
32352,angry
32367,angry
32454,surprise
32464,neutral
32473,angry
3248,angry
32481,angry
32506,angry
32512,angry
32575,neutral
32584,angry
32617,neutral
32662,fear
32755,angry
32777,angry
33015,angry
3303,angry
33105,angry
33131,fear
33221,angry
3327,sad
33301,angry
33308,angry
3334,angry
33352,angry
33444,sad
33450,angry
33459,angry
33494,angry
33560,neutral
33573,angry
33633,angry
33666,angry
3370,angry
33729,angry
3377,angry
338,angry
33809,angry
33829,angry
33890,angry
33924,angry
33926,angry
3393,happy
33935,surprise
33977,angry
33987,angry
33998,angry
34036,angry
34040,neutral
3412,angry
34138,angry
34151,angry
34175,angry
34178,angry
34184,angry
34238,angry
34259,angry
34352,sad
34359,angry
34363,neutral
34448,angry
34474,angry
3449,angry
34507,sad
34581,angry
34592,angry
34596,sad
34620,angry
3467,angry
34714,angry
34778,angry
34879,surprise
35009,neutral
35010,neutral
35028,angry
35041,angry
35059,angry
35145,angry
35149,surprise
35162,angry
35210,angry
3522,neutral
35261,neutral
35298,happy
35407,angry
35425,angry
35439,angry
35447,angry
35514,angry
3558,angry
3564,angry
35669,neutral
35681,angry
35682,angry
35731,neutral
35753,sad
35805,angry
35809,angry
35820,angry
35828,angry
35881,angry
35884,surprise
3599,fear
3632,angry
377,sad
38,angry
3802,angry
3819,sad
3839,neutral
3862,neutral
3870,angry
3913,angry
4015,neutral
404,angry
4060,neutral
4077,angry
4100,fear
4196,sad
4229,neutral
4306,angry
4317,angry
4324,angry
4349,angry
4384,angry
4396,angry
4397,sad
4459,angry
4468,fear
4502,angry
4579,angry
4616,angry
4637,neutral
4660,neutral
4665,angry
4670,neutral
4700,neutral
4751,surprise
4807,angry
4878,angry
4937,angry
5010,angry
5060,angry
5064,neutral
521,angry
5220,angry
5233,angry
5244,angry
5259,neutral
5312,angry
5317,angry
5400,angry
5422,surprise
5432,angry
5434,angry
5459,angry
5519,angry
5564,angry
5570,angry
5582,angry
5607,angry
5610,neutral
5637,angry
5732,angry
5739,neutral
5780,angry
5810,angry
5822,angry
5859,sad
5883,angry
5888,sad
589,angry
5902,angry
5962,angry
6009,angry
6017,angry
6075,angry
608,neutral
6088,angry
6119,angry
6129,angry
6155,surprise
6225,sad
6232,angry
624,angry
6274,angry
6278,angry
6283,angry
6321,sad
633,angry
6347,angry
6364,angry
6365,neutral
6375,angry
6390,angry
6420,angry
6426,angry
6471,angry
6484,angry
65,angry
654,angry
6547,sad
6555,neutral
6561,angry
6566,fear
6580,angry
6581,angry
6584,angry
6618,angry
6621,fear
665,angry
6652,angry
6726,angry
6739,angry
6745,sad
676,neutral
6766,angry
6809,angry
6890,angry
6923,angry
6955,angry
6965,angry
7015,angry
7056,angry
7103,neutral
7136,angry
7174,angry
7219,angry
7257,angry
7261,fear
727,sad
7284,angry
7291,angry
7409,angry
7492,angry
7550,happy
7559,angry
7589,angry
764,neutral
7655,angry
7668,angry
7729,disgust
7777,angry
7793,angry
7811,angry
7886,neutral
7919,sad
7937,angry
7979,angry
8000,angry
8001,angry
8052,angry
8096,angry
8103,neutral
8130,angry
8151,angry
816,angry
8267,neutral
8275,angry
8299,angry
8402,neutral
842,angry
854,angry
8555,angry
8581,fear
8593,sad
861,angry
8661,neutral
8685,angry
8719,sad
8734,angry
8902,angry
8916,angry
8969,angry
9012,angry
9059,neutral
9100,angry
9156,surprise
9266,angry
9293,angry
9331,angry
9400,angry
9567,neutral
9615,angry
966,angry
9691,neutral
9698,neutral
9715,angry
9748,angry
9785,angry
9802,angry
9811,neutral
9862,angry
9884,angry
9931,angry
10053,angry
10435,disgust
10532,disgust
1115,disgust
11222,angry
11529,disgust
11639,disgust
12417,disgust
12753,disgust
13372,angry
13597,angry
13652,disgust
13847,angry
14041,neutral
14869,angry
14954,angry
14958,disgust
15110,disgust
16021,angry
16054,angry
16121,disgust
16264,angry
16718,disgust
17260,angry
18077,angry
1843,angry
18464,disgust
18716,angry
19649,sad
19734,disgust
19770,disgust
19801,disgust
19831,disgust
20761,fear
21744,disgust
21765,disgust
21851,angry
22320,angry
2275,fear
23141,disgust
23153,sad
23665,angry
23876,surprise
24578,angry
25267,angry
25538,disgust
25541,angry
26859,disgust
2732,sad
2742,disgust
28332,angry
28390,angry
28710,neutral
28987,angry
29158,disgust
29269,angry
30347,angry
30428,disgust
30499,angry
30601,angry
30719,disgust
30761,angry
30907,angry
3101,angry
31232,angry
31323,neutral
31796,angry
31828,disgust
32487,surprise
32681,angry
33209,angry
33284,angry
33561,disgust
33670,angry
33995,disgust
34022,angry
34432,angry
34505,angry
34519,disgust
3521,surprise
35376,angry
35580,disgust
3690,angry
3778,disgust
4002,angry
4004,angry
4265,surprise
4312,angry
4481,fear
4737,angry
5085,angry
533,fear
573,disgust
6231,angry
6926,angry
7068,angry
7192,angry
7405,angry
7455,disgust
7592,angry
7835,disgust
807,neutral
8415,angry
8585,disgust
8726,angry
8893,angry
8948,angry
9043,angry
9297,disgust
9460,angry
9504,sad
10029,surprise
10043,angry
10044,angry
1008,neutral
10099,angry
101,surprise
10189,sad
10263,neutral
10267,angry
10278,angry
10292,angry
10355,fear
10409,surprise
10437,fear
10443,sad
10445,angry
10458,angry
10489,surprise
10493,surprise
10534,neutral
1075,sad
10758,sad
1079,sad
10797,fear
10832,neutral
10933,angry
10944,surprise
10968,angry
10979,surprise
11030,angry
11036,angry
11039,neutral
11054,neutral
11057,neutral
11104,surprise
11112,surprise
11137,surprise
11143,fear
11146,neutral
1116,angry
1128,fear
1133,angry
11353,angry
11360,happy
1137,surprise
11381,surprise
11412,fear
11416,sad
11471,angry
11536,surprise
1154,sad
11559,surprise
11587,sad
11653,angry
11682,surprise
11687,angry
1169,neutral
11704,surprise
11706,neutral
11727,sad
11729,neutral
11747,angry
11754,angry
11774,sad
11816,angry
11855,angry
11904,fear
1193,surprise
11944,surprise
11968,angry
11999,sad
12063,angry
12125,sad
12255,fear
12259,happy
12313,fear
12334,angry
12350,surprise
12383,fear
12431,neutral
12440,neutral
12472,neutral
12496,surprise
12527,fear
12578,surprise
12592,fear
12634,angry
12674,angry
12676,angry
12698,surprise
12712,angry
12737,surprise
12809,angry
12891,fear
12948,surprise
12986,angry
12988,sad
13067,neutral
13071,angry
131,fear
13114,sad
13121,fear
13152,fear
13179,fear
13233,surprise
1325,neutral
13250,angry
13252,neutral
13301,angry
13306,angry
13308,fear
13310,angry
13362,neutral
13394,surprise
13405,sad
1343,angry
13482,fear
13486,sad
13518,fear
13549,surprise
13561,surprise
13585,angry
13587,fear
13593,sad
13596,fear
13638,angry
13664,surprise
1367,fear
13683,sad
13694,fear
13798,fear
13855,angry
1389,sad
13899,neutral
13913,angry
13921,fear
13928,angry
13933,fear
13939,fear
13965,neutral
13971,happy
1401,neutral
14011,fear
14033,angry
14037,fear
14044,sad
14057,fear
14082,sad
1410,surprise
14114,angry
14117,angry
14268,angry
1429,sad
14306,neutral
1441,sad
14444,surprise
14452,angry
14509,angry
14529,angry
14551,surprise
14605,angry
14620,angry
14637,fear
1465,angry
14722,sad
1474,fear
14744,sad
14747,neutral
14786,angry
14789,fear
148,angry
1485,surprise
14891,angry
14987,angry
15001,fear
15012,sad
15040,surprise
1506,angry
15088,fear
15134,fear
15191,fear
15198,fear
15260,surprise
15268,angry
15279,sad
15280,surprise
1534,angry
15503,fear
15539,neutral
15544,sad
15578,angry
15615,surprise
15622,angry
15663,neutral
15668,fear
15678,angry
1576,neutral
15778,surprise
15859,sad
15870,angry
15881,angry
15921,angry
15950,angry
15984,fear
1599,neutral
15999,angry
16039,fear
1606,angry
16071,fear
16113,angry
16134,fear
16226,angry
16277,surprise
16318,fear
16330,surprise
16346,fear
16374,surprise
16395,angry
16429,neutral
16440,surprise
16450,fear
16486,surprise
16489,angry
16501,neutral
16503,sad
16523,neutral
16539,fear
1654,fear
16559,angry
1657,surprise
1660,fear
16609,sad
16632,angry
16674,surprise
16775,surprise
16788,fear
16802,fear
16811,neutral
16830,angry
16915,angry
16930,angry
16954,sad
16977,angry
16990,sad
17105,sad
17107,fear
17114,angry
17180,fear
17191,fear
17213,fear
17217,surprise
1722,fear
17236,fear
1727,angry
17314,angry
17334,neutral
17369,neutral
17449,angry
17479,angry
17503,angry
17550,sad
17558,sad
1756,fear
17587,surprise
17631,surprise
17668,angry
17685,surprise
17707,sad
17710,angry
17762,sad
17816,angry
17831,fear
17834,sad
17901,angry
17930,surprise
17932,sad
17934,sad
1796,sad
1799,neutral
18006,angry
18010,fear
18068,neutral
18073,surprise
18104,fear
18106,angry
18108,surprise
18117,angry
18148,neutral
18203,angry
18291,angry
18299,angry
18309,surprise
18317,fear
18325,angry
18336,angry
18364,surprise
1838,fear
18404,surprise
18513,angry
18517,surprise
18523,angry
18527,surprise
18542,fear
18569,angry
1857,fear
18574,angry
18641,angry
18713,sad
1873,surprise
18753,angry
18757,angry
18763,neutral
18905,angry
18908,fear
18911,surprise
18960,neutral
18974,angry
18976,angry
18984,angry
19000,sad
19020,surprise
19064,neutral
19089,angry
19119,fear
19188,fear
19216,fear
19226,neutral
19235,surprise
19252,angry
1929,fear
19349,sad
1939,neutral
19454,neutral
19473,angry
19497,sad
19559,angry
19599,angry
19612,sad
19644,surprise
19682,angry
19740,angry
19754,sad
19810,angry
19841,fear
1986,neutral
19888,angry
19896,angry
19897,angry
19995,fear
200,neutral
20037,fear
20058,neutral
20062,angry
20083,fear
20135,angry
20194,surprise
20214,angry
20265,happy
20337,neutral
20411,sad
20424,angry
20450,surprise
20461,fear
2047,sad
20476,angry
20495,sad
20508,fear
20526,fear
20579,surprise
20598,angry
20617,surprise
20715,angry
20831,sad
20843,fear
20851,sad
20897,angry
20970,sad
2098,angry
21,fear
21070,angry
21101,angry
21102,surprise
21227,surprise
21230,fear
21250,happy
21269,fear
21280,surprise
21352,fear
21360,fear
21387,surprise
21420,fear
21464,angry
21499,angry
21500,sad
21556,surprise
21559,fear
21598,surprise
21615,angry
21654,sad
21686,angry
21697,happy
2178,surprise
21833,surprise
21858,fear
21877,angry
21946,angry
21967,fear
22050,surprise
22074,angry
22102,fear
22130,fear
22166,surprise
2226,fear
22326,surprise
22349,surprise
224,surprise
22458,angry
22485,sad
22520,surprise
22607,surprise
22640,surprise
22662,angry
22756,neutral
22791,fear
22827,surprise
22839,surprise
22840,surprise
22917,neutral
22944,angry
22988,angry
22997,neutral
23038,sad
23083,angry
23100,surprise
23126,fear
23142,sad
23184,angry
23192,angry
23209,surprise
23260,fear
23305,surprise
23332,sad
23362,fear
23368,surprise
23389,fear
23403,sad
23427,neutral
23447,angry
23463,fear
23477,angry
23517,fear
23540,surprise
23561,sad
23566,surprise
2357,angry
23718,fear
23731,sad
23767,fear
23778,fear
2378,fear
23791,sad
2391,angry
24016,neutral
24035,sad
24088,fear
24089,fear
24131,surprise
2416,fear
24165,sad
24185,angry
24213,angry
24220,neutral
2426,surprise
24452,angry
24479,fear
24482,surprise
24539,neutral
24554,angry
24562,surprise
24579,fear
24621,surprise
24625,happy
24694,angry
24721,fear
24753,fear
24763,surprise
24778,happy
24822,sad
24880,angry
24948,fear
24963,sad
24978,sad
24991,fear
25045,angry
25046,fear
25061,angry
25074,surprise
25108,surprise
25109,angry
25133,sad
25162,angry
25191,neutral
25202,angry
25220,angry
25242,fear
25247,sad
25298,angry
25306,neutral
25327,angry
25359,neutral
25439,sad
25481,sad
25496,neutral
25555,sad
25570,surprise
25577,angry
25590,sad
25605,fear
25621,angry
25638,angry
25647,angry
25710,surprise
258,fear
25820,fear
25914,sad
2592,angry
2593,sad
26082,angry
26091,angry
26097,sad
26131,fear
26210,neutral
26250,fear
26275,angry
26283,sad
26363,angry
26377,fear
26385,fear
26394,angry
264,angry
26402,surprise
26409,surprise
2641,fear
26454,angry
26469,surprise
2651,disgust
2657,surprise
26582,neutral
26726,angry
2681,angry
26842,angry
26895,fear
26916,surprise
26927,angry
26973,angry
26980,sad
270,fear
27006,angry
27077,sad
27094,neutral
27098,surprise
27103,angry
27145,angry
27300,surprise
27308,angry
27359,fear
27363,fear
27369,sad
27488,fear
27503,angry
27509,angry
27591,sad
27635,fear
27709,sad
27764,sad
27772,fear
27806,angry
27846,fear
27868,fear
27889,surprise
2789,fear
27899,angry
27910,neutral
27937,surprise
28050,angry
28101,angry
28189,angry
28210,fear
28243,sad
28267,fear
28308,angry
28331,angry
28417,fear
28453,surprise
28503,surprise
28515,fear
28548,angry
2858,sad
2860,neutral
28627,disgust
28701,neutral
28704,surprise
28724,surprise
28729,surprise
28734,neutral
28859,sad
29005,sad
29026,fear
29027,neutral
29043,angry
2906,angry
29068,angry
29126,angry
29152,sad
29219,fear
2927,neutral
29284,happy
29285,sad
29291,fear
29315,fear
29327,sad
29349,surprise
29389,angry
29478,sad
29528,fear
29536,sad
29603,fear
29629,neutral
29674,angry
297,fear
29701,sad
29709,surprise
29713,sad
29720,surprise
29731,angry
29733,angry
29735,neutral
29738,neutral
29795,happy
29869,sad
2987,fear
29871,angry
2988,surprise
29892,neutral
29912,fear
29924,angry
29990,neutral
3000,surprise
30062,neutral
30074,sad
30196,neutral
30206,neutral
30237,fear
30253,angry
30316,fear
30333,angry
3036,angry
30482,surprise
30564,fear
3057,sad
30594,surprise
30638,sad
30735,angry
30774,angry
30798,sad
3087,angry
30936,angry
31007,fear
31105,angry
31107,fear
31116,fear
3112,angry
31130,neutral
31157,fear
31159,surprise
31188,fear
3124,sad
31286,neutral
31330,angry
31341,angry
31357,surprise
31375,angry
31395,sad
31398,angry
314,fear
31421,disgust
31461,fear
31526,sad
31535,angry
31569,fear
31625,angry
31638,fear
31655,sad
3170,surprise
31738,sad
31782,angry
31821,fear
31855,fear
31860,fear
31866,sad
31903,surprise
31916,fear
31940,sad
31954,neutral
31973,sad
31979,neutral
32076,neutral
32097,fear
32103,surprise
32180,sad
32279,surprise
32323,surprise
32349,angry
32351,fear
32438,sad
32461,surprise
32463,fear
32485,angry
32507,neutral
32551,sad
32569,surprise
32619,neutral
32623,angry
32642,fear
32682,neutral
32688,angry
3269,fear
32692,neutral
32696,fear
32758,sad
32766,sad
32799,fear
32829,sad
32876,angry
32879,surprise
32889,angry
32931,angry
32940,surprise
32941,neutral
32946,angry
3296,angry
3297,sad
32996,surprise
33007,happy
33051,sad
33097,fear
3314,neutral
33215,fear
33258,sad
33299,fear
33358,angry
33390,angry
33410,angry
33419,surprise
33440,surprise
33490,neutral
33519,angry
33535,angry
33548,surprise
33559,angry
33587,fear
33608,fear
33617,sad
33644,surprise
33673,surprise
33674,surprise
33701,angry
33718,neutral
33806,angry
33855,sad
3391,angry
33919,fear
33940,fear
340,fear
3402,sad
34024,surprise
34063,neutral
3409,angry
34097,sad
341,sad
34100,surprise
34117,surprise
34120,sad
34143,angry
34201,angry
34277,neutral
34325,surprise
34356,angry
34382,sad
34396,angry
34415,neutral
34462,angry
34465,angry
34522,happy
34545,fear
34613,neutral
34656,surprise
34659,fear
34675,fear
3472,neutral
34730,fear
34755,surprise
34878,surprise
34897,angry
34968,sad
34972,neutral
35022,fear
35120,neutral
35151,neutral
35202,angry
35207,angry
35230,surprise
35238,surprise
35250,angry
35257,fear
35279,sad
35322,sad
35334,fear
35362,angry
35363,fear
35394,angry
35410,neutral
35427,sad
35453,fear
35541,fear
35592,angry
35629,angry
3565,angry
35697,fear
35709,angry
3584,surprise
35851,neutral
3601,surprise
3645,fear
365,angry
3709,surprise
3714,angry
3719,surprise
3722,fear
3736,neutral
3739,fear
3742,neutral
3783,neutral
3785,neutral
3836,sad
3837,neutral
3985,fear
4033,surprise
4040,angry
4064,sad
4098,angry
414,fear
418,angry
4200,surprise
4217,neutral
4234,neutral
4296,angry
4308,fear
4316,surprise
4340,surprise
4411,fear
4453,fear
4516,surprise
452,angry
4523,fear
454,sad
4540,neutral
4547,angry
460,fear
4650,surprise
4821,surprise
483,sad
4858,surprise
4901,fear
4917,neutral
4975,surprise
4979,angry
4986,surprise
500,neutral
5023,surprise
504,fear
507,surprise
5074,neutral
5097,angry
5117,angry
5184,fear
5222,surprise
5253,surprise
5263,fear
5283,fear
5360,fear
538,fear
546,angry
5472,sad
5514,fear
5567,neutral
5622,fear
5638,sad
5654,sad
5717,neutral
5736,surprise
5809,surprise
5858,neutral
5957,angry
5961,sad
5989,happy
5992,fear
6035,fear
6037,surprise
6054,sad
6059,neutral
6062,angry
6064,angry
6091,fear
6106,angry
6152,fear
6153,neutral
6176,fear
6179,fear
6214,fear
6311,angry
6345,neutral
6346,fear
6366,surprise
6469,happy
6495,surprise
6515,angry
6608,fear
6732,angry
6747,fear
6808,fear
6814,angry
6876,sad
689,sad
6902,happy
6909,fear
6973,fear
6988,fear
7027,sad
7038,fear
7102,angry
712,sad
7129,angry
7146,sad
7150,angry
7158,angry
7182,surprise
7270,sad
7271,angry
729,sad
73,surprise
7302,surprise
7305,surprise
7350,neutral
7394,neutral
741,neutral
7517,sad
7542,surprise
7580,angry
7681,angry
7684,neutral
7748,fear
7749,angry
7756,fear
7786,surprise
7819,fear
7846,sad
7875,angry
7894,disgust
794,neutral
7980,angry
8035,surprise
8040,fear
8043,neutral
8067,neutral
8119,angry
8163,neutral
8177,angry
8178,fear
8239,surprise
8350,fear
8433,angry
8454,neutral
8474,fear
8481,neutral
85,neutral
8556,neutral
859,fear
8611,fear
8637,fear
8645,surprise
8672,sad
872,fear
8754,happy
8795,fear
8797,neutral
8818,surprise
886,angry
9037,surprise
9040,angry
9101,fear
911,angry
9179,neutral
9205,surprise
9232,angry
9251,fear
9261,fear
9281,sad
9302,sad
9333,fear
9369,surprise
9370,angry
9474,happy
949,sad
9602,angry
9606,angry
9842,angry
9898,angry
10019,happy
10023,fear
10074,happy
10096,happy
10106,happy
10126,happy
10138,happy
10141,surprise
1020,sad
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,angry
10362,happy
10367,happy
10370,happy
10432,happy
10456,angry
10467,happy
10468,angry
10480,angry
10528,happy
10540,happy
10552,happy
1056,surprise
10571,surprise
1058,happy
10622,happy
10638,neutral
10640,happy
10644,happy
10647,sad
10683,happy
10703,happy
1074,happy
10770,fear
10773,sad
10792,angry
1081,happy
10811,happy
10841,angry
10879,fear
10903,happy
10935,surprise
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,neutral
1130,angry
11345,happy
11349,happy
11392,happy
1141,fear
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,angry
11552,happy
11558,happy
11573,surprise
11575,happy
11588,sad
1159,fear
11594,happy
11604,surprise
11614,happy
11637,neutral
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,angry
11772,happy
11785,happy
11793,happy
11808,happy
11814,happy
11819,surprise
11835,surprise
11842,happy
11850,happy
11885,neutral
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,neutral
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,surprise
12359,happy
12376,happy
12379,happy
12381,surprise
12410,happy
1246,happy
12487,happy
12492,fear
12497,fear
12557,surprise
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,angry
12725,happy
12729,angry
12772,surprise
12776,happy
12789,neutral
12861,happy
12904,happy
12936,neutral
12951,happy
12956,happy
12957,happy
13037,surprise
13073,happy
1309,happy
13105,happy
13108,sad
13127,angry
13139,happy
13151,neutral
1316,happy
13204,happy
13228,happy
13283,angry
13317,neutral
13322,happy
1334,neutral
13348,happy
13353,happy
13363,happy
13366,angry
13385,happy
1341,happy
13427,happy
