id_img,label
15502,neutral
1555,neutral
15562,angry
15637,sad
15644,neutral
15654,angry
15699,neutral
157,fear
15709,sad
15712,neutral
15715,fear
15725,fear
1575,sad
15771,sad
1582,neutral
15820,sad
15821,neutral
15835,neutral
1584,angry
15848,neutral
15897,happy
15919,angry
15941,angry
15954,sad
15979,angry
16033,neutral
16102,fear
16169,fear
16222,sad
16233,sad
16287,angry
16292,angry
16380,angry
16406,sad
16410,angry
16413,fear
16428,sad
16506,neutral
16510,fear
16557,sad
16565,neutral
16643,sad
16659,fear
16681,neutral
16711,happy
1672,neutral
16764,angry
16768,neutral
16783,happy
16792,angry
16875,fear
16999,sad
17024,happy
17053,neutral
17085,sad
17099,sad
17167,fear
1717,angry
17170,neutral
17186,angry
17209,happy
17211,angry
17228,sad
17259,neutral
17316,happy
17344,neutral
1736,fear
17371,neutral
17413,fear
17428,fear
17445,neutral
17452,sad
17502,angry
17536,neutral
17647,fear
17700,angry
17705,angry
17731,angry
17735,happy
17736,angry
17752,neutral
17787,angry
17910,angry
17939,neutral
18001,neutral
18050,neutral
18140,angry
18142,angry
18161,surprise
18166,happy
18183,sad
18200,neutral
18247,fear
1825,sad
18254,neutral
18284,angry
18376,fear
18380,neutral
1841,angry
18415,sad
18445,angry
18459,angry
18466,angry
18492,happy
18534,happy
18565,neutral
18566,neutral
18588,angry
18593,happy
18602,happy
18617,neutral
18633,sad
18695,fear
18715,angry
18779,angry
1880,fear
18810,fear
18837,angry
18882,angry
18903,neutral
18949,neutral
18983,happy
1899,sad
18994,angry
19014,happy
19060,neutral
19067,sad
1908,angry
19093,sad
19108,angry
19114,neutral
19115,fear
19140,angry
19152,happy
19268,neutral
19292,neutral
19309,neutral
19392,neutral
19476,happy
19477,fear
19485,fear
1966,sad
19664,angry
19732,fear
19811,sad
1983,sad
19832,fear
19877,neutral
19906,sad
19923,angry
1994,sad
19950,neutral
19961,happy
2006,sad
20222,angry
20227,surprise
20287,surprise
20290,angry
20298,fear
20303,sad
20312,happy
20328,happy
20353,angry
20374,neutral
20451,neutral
2050,happy
20505,neutral
20532,fear
2055,sad
20629,happy
20630,happy
20635,angry
20640,happy
20653,angry
20673,neutral
20686,happy
20736,angry
20739,neutral
20796,neutral
20817,angry
20849,neutral
21068,angry
21099,neutral
21111,angry
21131,sad
21135,angry
21161,angry
2117,fear
21173,angry
21284,neutral
21371,angry
21374,happy
2142,neutral
21447,surprise
21472,angry
21511,angry
21512,fear
21520,surprise
21541,sad
21573,happy
21670,sad
21703,angry
21723,neutral
21782,angry
21836,neutral
21865,sad
21916,angry
21921,happy
21922,neutral
2194,sad
22089,angry
22183,neutral
22184,happy
22198,angry
2225,happy
22309,angry
22334,surprise
22375,happy
22516,happy
22695,fear
22733,angry
22739,angry
22789,neutral
22807,fear
22810,sad
22832,happy
2290,sad
22990,angry
23,sad
23008,happy
23041,sad
23059,neutral
23085,happy
23164,neutral
23194,angry
23215,neutral
23230,angry
23246,angry
23327,happy
23404,sad
23468,fear
23473,angry
23488,happy
23521,neutral
23532,angry
23749,angry
23780,sad
23783,angry
23814,angry
23847,neutral
23886,sad
24067,angry
2407,neutral
24071,sad
24176,fear
24184,angry
24252,fear
24378,fear
24412,angry
24428,happy
24435,happy
24437,sad
24441,sad
24466,angry
24490,neutral
245,neutral
24501,sad
24542,sad
24660,neutral
24678,angry
24711,neutral
24789,angry
24797,angry
24819,angry
24821,happy
2484,happy
2486,happy
2487,angry
24886,neutral
249,neutral
24959,fear
24967,neutral
2498,neutral
24992,neutral
25082,angry
25088,angry
251,sad
25101,fear
2511,neutral
25131,sad
25144,happy
25209,angry
25255,angry
25343,sad
25360,neutral
25435,angry
25528,angry
25542,happy
2557,angry
2558,angry
25612,happy
25681,neutral
25688,sad
25778,happy
25795,neutral
2581,neutral
25811,angry
25813,happy
25844,neutral
25874,happy
25876,angry
25886,angry
25891,happy
259,happy
25944,angry
25973,neutral
26025,neutral
26038,angry
26059,fear
26121,neutral
26124,neutral
26137,happy
26163,happy
26175,neutral
26177,angry
26181,neutral
26185,fear
26248,happy
26264,neutral
26267,sad
26337,happy
26344,angry
26437,happy
26446,neutral
26462,neutral
26572,sad
26597,happy
26618,fear
26620,sad
2668,angry
26725,sad
26789,sad
26845,happy
26860,neutral
26886,neutral
26899,angry
26900,fear
26919,surprise
26928,happy
26956,happy
27016,happy
27022,angry
27054,surprise
2709,neutral
2712,angry
27284,sad
27296,angry
27385,angry
27413,neutral
27464,angry
27483,surprise
27544,angry
2762,happy
27652,surprise
2770,angry
27704,sad
27715,fear
27726,happy
27744,neutral
27770,neutral
27777,neutral
27798,neutral
27828,happy
2791,sad
27967,sad
27982,sad
28015,neutral
28058,angry
28062,neutral
28120,neutral
28144,neutral
28148,sad
28149,neutral
28207,angry
28248,sad
28288,angry
28300,neutral
28401,happy
28438,angry
28498,neutral
28509,neutral
28543,sad
28547,angry
28560,angry
28585,angry
28614,angry
28618,neutral
28620,neutral
28660,angry
28707,fear
28720,angry
28731,neutral
28737,surprise
28743,happy
28749,angry
28800,surprise
28840,sad
28867,angry
28884,neutral
2890,happy
28932,happy
28952,angry
29085,fear
29119,angry
29132,happy
29202,angry
29266,happy
29319,neutral
2933,angry
29414,neutral
29471,neutral
29477,neutral
29493,angry
29523,angry
29527,sad
29554,sad
29571,angry
29581,angry
29588,happy
29614,happy
29669,happy
29685,sad
29730,angry
298,angry
29818,surprise
29866,happy
29929,neutral
29931,neutral
29947,neutral
29977,sad
29980,sad
30002,angry
30004,neutral
30015,happy
30024,angry
30058,sad
30059,sad
30082,neutral
30085,sad
30171,happy
3021,angry
30260,neutral
30273,sad
30290,neutral
30305,angry
30320,neutral
30325,happy
30394,surprise
30415,angry
30420,neutral
30456,neutral
30458,neutral
30460,neutral
30490,neutral
30509,neutral
30535,neutral
30563,neutral
30584,fear
30619,happy
30901,neutral
30933,fear
30944,happy
3099,fear
31033,angry
31042,angry
31081,neutral
31083,neutral
31138,fear
31142,angry
31203,neutral
3121,neutral
3137,angry
31491,angry
31529,happy
31544,sad
31609,neutral
31635,neutral
31693,sad
31703,neutral
3176,neutral
31849,surprise
3186,angry
31873,angry
3188,fear
31928,happy
32023,sad
32024,angry
32153,happy
32161,neutral
32223,happy
32231,happy
3226,angry
32278,sad
32281,neutral
32298,angry
32336,neutral
32352,angry
32367,fear
32454,surprise
32464,sad
32473,fear
3248,sad
32481,happy
32506,happy
32512,angry
32575,angry
32584,neutral
32617,neutral
32662,happy
32755,sad
32777,angry
33015,angry
3303,fear
33105,angry
33131,angry
33221,neutral
3327,neutral
33301,happy
33308,surprise
3334,sad
33352,angry
33444,sad
33450,angry
33459,neutral
33494,angry
33560,sad
33573,neutral
33633,sad
33666,angry
3370,happy
33729,neutral
3377,neutral
338,sad
33809,angry
33829,happy
33890,neutral
33924,happy
33926,neutral
3393,neutral
33935,neutral
33977,happy
33987,fear
33998,angry
34036,happy
34040,neutral
3412,surprise
34138,happy
34151,angry
34175,happy
34178,angry
34184,angry
34238,happy
34259,fear
34352,sad
34359,fear
34363,sad
34448,angry
34474,neutral
3449,angry
34507,sad
34581,sad
34592,angry
34596,neutral
34620,angry
3467,fear
34714,angry
34778,sad
34879,neutral
35009,angry
35010,sad
35028,angry
35041,fear
35059,neutral
35145,angry
35149,neutral
35162,angry
35210,sad
3522,neutral
35261,neutral
35298,fear
35407,neutral
35425,angry
35439,sad
35447,fear
35514,happy
3558,happy
3564,sad
35669,neutral
35681,surprise
35682,sad
35731,sad
35753,neutral
35805,sad
35809,sad
35820,angry
35828,neutral
35881,sad
35884,neutral
3599,sad
3632,fear
377,sad
38,angry
3802,angry
3819,sad
3839,sad
3862,fear
3870,neutral
3913,angry
4015,neutral
404,angry
4060,neutral
4077,fear
4100,neutral
4196,neutral
4229,happy
4306,angry
4317,angry
4324,angry
4349,sad
4384,angry
4396,sad
4397,sad
4459,happy
4468,angry
4502,fear
4579,neutral
4616,sad
4637,neutral
4660,happy
4665,angry
4670,fear
4700,neutral
4751,surprise
4807,fear
4878,neutral
4937,sad
5010,sad
5060,happy
5064,neutral
521,happy
5220,angry
5233,angry
5244,neutral
5259,neutral
5312,sad
5317,happy
5400,happy
5422,neutral
5432,sad
5434,neutral
5459,fear
5519,sad
5564,fear
5570,angry
5582,sad
5607,neutral
5610,neutral
5637,happy
5732,angry
5739,surprise
5780,angry
5810,fear
5822,angry
5859,sad
5883,fear
5888,sad
589,happy
5902,happy
5962,fear
6009,sad
6017,angry
6075,angry
608,sad
6088,angry
6119,angry
6129,angry
6155,neutral
6225,fear
6232,angry
624,sad
6274,angry
6278,angry
6283,angry
6321,happy
633,sad
6347,angry
6364,neutral
6365,neutral
6375,angry
6390,fear
6420,fear
6426,neutral
6471,surprise
6484,angry
65,neutral
654,neutral
6547,sad
6555,sad
6561,angry
6566,fear
6580,angry
6581,angry
6584,surprise
6618,angry
6621,sad
665,neutral
6652,happy
6726,angry
6739,neutral
6745,neutral
676,neutral
6766,angry
6809,angry
6890,neutral
6923,angry
6955,angry
6965,angry
7015,fear
7056,neutral
7103,neutral
7136,fear
7174,angry
7219,neutral
7257,angry
7261,sad
727,angry
7284,happy
7291,sad
7409,neutral
7492,sad
7550,happy
7559,neutral
7589,happy
764,neutral
7655,disgust
7668,neutral
7729,angry
7777,angry
7793,angry
7811,sad
7886,happy
7919,sad
7937,sad
7979,angry
8000,disgust
8001,angry
8052,angry
8096,neutral
8103,neutral
8130,angry
8151,angry
816,neutral
8267,happy
8275,angry
8299,angry
8402,neutral
842,sad
854,fear
8555,neutral
8581,happy
8593,angry
861,fear
8661,neutral
8685,angry
8719,neutral
8734,happy
8902,angry
8916,neutral
8969,angry
9012,neutral
9059,neutral
9100,angry
9156,fear
9266,surprise
9293,angry
9331,angry
9400,fear
9567,fear
9615,angry
966,angry
9691,sad
9698,neutral
9715,angry
9748,neutral
9785,angry
9802,happy
9811,neutral
9862,neutral
9884,sad
9931,angry
10053,angry
10435,angry
10532,neutral
1115,sad
11222,angry
11529,disgust
11639,sad
12417,fear
12753,sad
13372,neutral
13597,fear
13652,angry
13847,fear
14041,fear
14869,fear
14954,neutral
14958,neutral
15110,sad
16021,fear
16054,angry
16121,disgust
16264,angry
16718,angry
17260,angry
18077,neutral
1843,sad
18464,disgust
18716,neutral
19649,happy
19734,neutral
19770,sad
19801,neutral
19831,sad
20761,fear
21744,neutral
21765,disgust
21851,neutral
22320,sad
2275,happy
23141,happy
23153,sad
23665,fear
23876,sad
24578,fear
25267,angry
25538,neutral
25541,happy
26859,happy
2732,happy
2742,angry
28332,sad
28390,surprise
28710,angry
28987,neutral
29158,neutral
29269,angry
30347,fear
30428,sad
30499,angry
30601,angry
30719,happy
30761,neutral
30907,neutral
3101,happy
31232,happy
31323,neutral
31796,angry
31828,fear
32487,fear
32681,sad
33209,angry
33284,angry
33561,angry
33670,neutral
33995,disgust
34022,angry
34432,sad
34505,sad
34519,happy
3521,fear
35376,fear
35580,disgust
3690,angry
3778,disgust
4002,sad
4004,angry
4265,fear
4312,angry
4481,fear
4737,sad
5085,angry
533,fear
573,neutral
6231,disgust
6926,angry
7068,fear
7192,angry
7405,fear
7455,happy
7592,sad
7835,disgust
807,neutral
8415,happy
8585,fear
8726,fear
8893,neutral
8948,sad
9043,sad
9297,disgust
9460,disgust
9504,sad
10029,surprise
10043,happy
10044,angry
1008,fear
10099,neutral
101,fear
10189,sad
10263,neutral
10267,angry
10278,angry
10292,angry
10355,fear
10409,happy
10437,sad
10443,sad
10445,neutral
10458,sad
10489,fear
10493,happy
10534,angry
1075,sad
10758,sad
1079,fear
10797,surprise
10832,neutral
10933,angry
10944,sad
10968,neutral
10979,neutral
11030,fear
11036,angry
11039,neutral
11054,surprise
11057,neutral
11104,neutral
11112,neutral
11137,surprise
11143,neutral
11146,happy
1116,neutral
1128,surprise
1133,neutral
11353,fear
11360,happy
1137,fear
11381,happy
11412,angry
11416,fear
11471,fear
11536,surprise
1154,neutral
11559,happy
11587,neutral
11653,fear
11682,surprise
11687,neutral
1169,happy
11704,surprise
11706,neutral
11727,neutral
11729,happy
11747,neutral
11754,sad
11774,neutral
11816,sad
11855,happy
11904,neutral
1193,surprise
11944,fear
11968,fear
11999,sad
12063,neutral
12125,sad
12255,happy
12259,happy
12313,surprise
12334,happy
12350,fear
12383,happy
12431,neutral
12440,neutral
12472,neutral
12496,fear
12527,fear
12578,happy
12592,fear
12634,angry
12674,sad
12676,neutral
12698,surprise
12712,angry
12737,surprise
12809,happy
12891,happy
12948,surprise
12986,fear
12988,sad
13067,neutral
13071,surprise
131,surprise
13114,neutral
13121,fear
13152,fear
13179,sad
13233,neutral
1325,neutral
13250,angry
13252,neutral
13301,fear
13306,disgust
13308,fear
13310,angry
13362,angry
13394,neutral
13405,sad
1343,happy
13482,neutral
13486,sad
13518,sad
13549,surprise
13561,surprise
13585,angry
13587,neutral
13593,surprise
13596,neutral
13638,sad
13664,surprise
1367,fear
13683,neutral
13694,surprise
13798,fear
13855,neutral
1389,neutral
13899,sad
13913,sad
13921,sad
13928,neutral
13933,happy
13939,surprise
13965,angry
13971,sad
1401,neutral
14011,fear
14033,neutral
14037,sad
14044,happy
14057,happy
14082,surprise
1410,angry
14114,neutral
14117,angry
14268,fear
1429,neutral
14306,sad
1441,sad
14444,neutral
14452,fear
14509,disgust
14529,angry
14551,sad
14605,angry
14620,angry
14637,neutral
1465,angry
14722,fear
1474,fear
14744,sad
14747,happy
14786,sad
14789,fear
148,angry
1485,surprise
14891,fear
14987,fear
15001,neutral
15012,happy
15040,angry
1506,neutral
15088,sad
15134,fear
15191,happy
15198,surprise
15260,fear
15268,fear
15279,sad
15280,neutral
1534,angry
15503,fear
15539,neutral
15544,surprise
15578,fear
15615,surprise
15622,angry
15663,sad
15668,angry
15678,angry
1576,happy
15778,sad
15859,angry
15870,fear
15881,fear
15921,fear
15950,neutral
15984,happy
1599,neutral
15999,sad
16039,fear
1606,sad
16071,neutral
16113,neutral
16134,fear
16226,neutral
16277,happy
16318,fear
16330,angry
16346,surprise
16374,surprise
16395,sad
16429,sad
16440,happy
16450,surprise
16486,fear
16489,sad
16501,neutral
16503,sad
16523,neutral
16539,sad
1654,happy
16559,neutral
1657,surprise
1660,angry
16609,sad
16632,fear
16674,neutral
16775,fear
16788,fear
16802,neutral
16811,neutral
16830,fear
16915,neutral
16930,happy
16954,neutral
16977,happy
16990,sad
17105,sad
17107,angry
17114,fear
17180,fear
17191,fear
17213,neutral
17217,sad
1722,fear
17236,sad
1727,happy
17314,fear
17334,angry
17369,neutral
17449,angry
17479,fear
17503,surprise
17550,happy
17558,sad
1756,neutral
17587,sad
17631,angry
17668,angry
17685,neutral
17707,fear
17710,fear
17762,neutral
17816,happy
17831,neutral
17834,happy
17901,angry
17930,surprise
17932,happy
17934,sad
1796,sad
1799,sad
18006,sad
18010,fear
18068,neutral
18073,surprise
18104,fear
18106,angry
18108,surprise
18117,angry
18148,neutral
18203,happy
18291,happy
18299,happy
18309,surprise
18317,happy
18325,fear
18336,sad
18364,fear
1838,fear
18404,fear
18513,sad
18517,happy
18523,neutral
18527,fear
18542,fear
18569,angry
1857,neutral
18574,fear
18641,angry
18713,sad
1873,surprise
18753,sad
18757,sad
18763,fear
18905,angry
18908,fear
18911,surprise
18960,sad
18974,angry
18976,happy
18984,sad
19000,sad
19020,fear
19064,fear
19089,fear
19119,neutral
19188,sad
19216,happy
19226,fear
19235,surprise
19252,neutral
1929,happy
19349,neutral
1939,neutral
19454,neutral
19473,sad
19497,fear
19559,angry
19599,angry
19612,happy
19644,surprise
19682,neutral
19740,neutral
19754,sad
19810,angry
19841,fear
1986,fear
19888,sad
19896,sad
19897,neutral
19995,fear
200,neutral
20037,fear
20058,neutral
20062,fear
20083,fear
20135,sad
20194,fear
20214,angry
20265,fear
20337,sad
20411,neutral
20424,surprise
20450,fear
20461,fear
2047,sad
20476,angry
20495,sad
20508,neutral
20526,neutral
20579,fear
20598,angry
20617,fear
20715,neutral
20831,sad
20843,angry
20851,happy
20897,sad
20970,neutral
2098,sad
21,fear
21070,angry
21101,sad
21102,surprise
21227,fear
21230,happy
21250,fear
21269,fear
21280,happy
21352,neutral
21360,sad
21387,sad
21420,neutral
21464,sad
21499,fear
21500,fear
21556,surprise
21559,fear
21598,neutral
21615,sad
21654,fear
21686,fear
21697,happy
2178,surprise
21833,surprise
21858,neutral
21877,sad
21946,angry
21967,surprise
22050,fear
22074,surprise
22102,neutral
22130,fear
22166,fear
2226,fear
22326,surprise
22349,happy
224,surprise
22458,happy
22485,sad
22520,surprise
22607,neutral
22640,angry
22662,fear
22756,happy
22791,angry
22827,fear
22839,fear
22840,surprise
22917,neutral
22944,happy
22988,sad
22997,neutral
23038,sad
23083,angry
23100,surprise
23126,fear
23142,neutral
23184,fear
23192,sad
23209,surprise
23260,fear
23305,surprise
23332,sad
23362,fear
23368,neutral
23389,neutral
23403,sad
23427,neutral
23447,neutral
23463,sad
23477,angry
23517,happy
23540,surprise
23561,fear
23566,fear
2357,angry
23718,fear
23731,sad
23767,angry
23778,sad
2378,fear
23791,fear
2391,happy
24016,sad
24035,neutral
24088,fear
24089,neutral
24131,fear
2416,sad
24165,fear
24185,angry
24213,neutral
24220,neutral
2426,neutral
24452,sad
24479,neutral
24482,sad
24539,neutral
24554,neutral
24562,fear
24579,happy
24621,fear
24625,fear
24694,angry
24721,angry
24753,sad
24763,fear
24778,happy
24822,sad
24880,neutral
24948,fear
24963,neutral
24978,sad
24991,neutral
25045,angry
25046,fear
25061,angry
25074,surprise
25108,surprise
25109,fear
25133,sad
25162,neutral
25191,neutral
25202,neutral
25220,fear
25242,sad
25247,happy
25298,happy
25306,neutral
25327,sad
25359,angry
25439,happy
25481,neutral
25496,neutral
25555,sad
25570,surprise
25577,sad
25590,sad
25605,sad
25621,sad
25638,sad
25647,fear
25710,fear
258,fear
25820,fear
25914,sad
2592,neutral
2593,sad
26082,neutral
26091,neutral
26097,sad
26131,neutral
26210,angry
26250,surprise
26275,happy
26283,neutral
26363,neutral
26377,neutral
26385,sad
26394,neutral
264,fear
26402,neutral
26409,fear
2641,fear
26454,fear
26469,surprise
2651,neutral
2657,neutral
26582,neutral
26726,sad
2681,fear
26842,neutral
26895,happy
26916,surprise
26927,angry
26973,fear
26980,sad
270,happy
27006,fear
27077,happy
27094,neutral
27098,surprise
27103,neutral
27145,happy
27300,fear
27308,neutral
27359,angry
27363,fear
27369,sad
27488,sad
27503,angry
27509,happy
27591,sad
27635,happy
27709,neutral
27764,fear
27772,neutral
27806,sad
27846,sad
27868,neutral
27889,fear
2789,sad
27899,sad
27910,sad
27937,neutral
28050,angry
28101,angry
28189,neutral
28210,neutral
28243,sad
28267,happy
28308,fear
28331,angry
28417,fear
28453,surprise
28503,fear
28515,fear
28548,fear
2858,sad
2860,neutral
28627,sad
28701,neutral
28704,fear
28724,fear
28729,sad
28734,sad
28859,sad
29005,sad
29026,fear
29027,angry
29043,fear
2906,sad
29068,fear
29126,happy
29152,neutral
29219,sad
2927,surprise
29284,fear
29285,neutral
29291,happy
29315,fear
29327,sad
29349,surprise
29389,angry
29478,neutral
29528,fear
29536,sad
29603,surprise
29629,neutral
29674,angry
297,happy
29701,fear
29709,surprise
29713,fear
29720,fear
29731,neutral
29733,sad
29735,happy
29738,neutral
29795,happy
29869,fear
2987,angry
29871,happy
2988,fear
29892,neutral
29912,neutral
29924,angry
29990,neutral
3000,happy
30062,happy
30074,sad
30196,sad
30206,neutral
30237,fear
30253,neutral
30316,surprise
30333,fear
3036,sad
30482,happy
30564,fear
3057,sad
30594,surprise
30638,sad
30735,angry
30774,happy
30798,surprise
3087,sad
30936,fear
31007,neutral
31105,happy
31107,happy
31116,fear
3112,sad
31130,neutral
31157,fear
31159,surprise
31188,fear
3124,neutral
31286,fear
31330,sad
31341,neutral
31357,surprise
31375,sad
31395,sad
31398,happy
314,angry
31421,sad
31461,sad
31526,angry
31535,angry
31569,fear
31625,fear
31638,happy
31655,sad
3170,surprise
31738,sad
31782,fear
31821,surprise
31855,fear
31860,fear
31866,happy
31903,fear
31916,fear
31940,sad
31954,neutral
31973,angry
31979,neutral
32076,neutral
32097,sad
32103,neutral
32180,neutral
32279,surprise
32323,surprise
32349,fear
32351,angry
32438,happy
32461,sad
32463,fear
32485,fear
32507,neutral
32551,sad
32569,fear
32619,neutral
32623,sad
32642,sad
32682,sad
32688,angry
3269,surprise
32692,neutral
32696,surprise
32758,sad
32766,neutral
32799,fear
32829,sad
32876,angry
32879,happy
32889,angry
32931,fear
32940,surprise
32941,neutral
32946,fear
3296,angry
3297,sad
32996,neutral
33007,happy
33051,sad
33097,fear
3314,neutral
33215,fear
33258,sad
33299,fear
33358,fear
33390,angry
33410,angry
33419,fear
33440,surprise
33490,neutral
33519,neutral
33535,sad
33548,fear
33559,neutral
33587,sad
33608,sad
33617,fear
33644,happy
33673,surprise
33674,neutral
33701,neutral
33718,sad
33806,fear
33855,sad
3391,fear
33919,fear
33940,angry
340,fear
3402,sad
34024,fear
34063,neutral
3409,angry
34097,fear
341,sad
34100,surprise
34117,neutral
34120,happy
34143,fear
34201,fear
34277,happy
34325,angry
34356,fear
34382,sad
34396,happy
34415,neutral
34462,fear
34465,fear
34522,neutral
34545,neutral
34613,fear
34656,fear
34659,sad
34675,fear
3472,neutral
34730,happy
34755,surprise
34878,surprise
34897,sad
34968,sad
34972,neutral
35022,fear
35120,surprise
35151,fear
35202,fear
35207,happy
35230,neutral
35238,surprise
35250,fear
35257,fear
35279,neutral
35322,neutral
35334,happy
35362,fear
35363,happy
35394,sad
35410,neutral
35427,fear
35453,fear
35541,fear
35592,fear
35629,fear
3565,sad
35697,fear
35709,angry
3584,neutral
35851,neutral
3601,surprise
3645,neutral
365,fear
3709,surprise
3714,neutral
3719,sad
3722,angry
3736,happy
3739,sad
3742,fear
3783,neutral
3785,neutral
3836,happy
3837,fear
3985,happy
4033,neutral
4040,fear
4064,happy
4098,neutral
414,fear
418,neutral
4200,sad
4217,neutral
4234,neutral
4296,fear
4308,fear
4316,fear
4340,surprise
4411,fear
4453,fear
4516,fear
452,happy
4523,fear
454,sad
4540,neutral
4547,angry
460,fear
4650,fear
4821,fear
483,sad
4858,surprise
4901,happy
4917,neutral
4975,fear
4979,fear
4986,fear
500,fear
5023,neutral
504,neutral
507,surprise
5074,neutral
5097,happy
5117,angry
5184,fear
5222,surprise
5253,surprise
5263,fear
5283,happy
5360,fear
538,sad
546,angry
5472,sad
5514,fear
5567,neutral
5622,fear
5638,neutral
5654,sad
5717,neutral
5736,surprise
5809,surprise
5858,sad
5957,angry
5961,angry
5989,happy
5992,neutral
6035,neutral
6037,fear
6054,happy
6059,neutral
6062,angry
6064,angry
6091,fear
6106,neutral
6152,neutral
6153,happy
6176,angry
6179,fear
6214,surprise
6311,angry
6345,neutral
6346,neutral
6366,neutral
6469,happy
6495,neutral
6515,angry
6608,happy
6732,surprise
6747,neutral
6808,surprise
6814,happy
6876,fear
689,sad
6902,angry
6909,fear
6973,fear
6988,fear
7027,sad
7038,fear
7102,happy
712,happy
7129,fear
7146,sad
7150,disgust
7158,fear
7182,fear
7270,neutral
7271,neutral
729,sad
73,angry
7302,fear
7305,sad
7350,neutral
7394,neutral
741,neutral
7517,angry
7542,fear
7580,neutral
7681,surprise
7684,fear
7748,fear
7749,fear
7756,angry
7786,fear
7819,fear
7846,neutral
7875,angry
7894,sad
794,neutral
7980,angry
8035,fear
8040,fear
8043,neutral
8067,neutral
8119,sad
8163,neutral
8177,happy
8178,fear
8239,happy
8350,surprise
8433,neutral
8454,sad
8474,angry
8481,happy
85,neutral
8556,sad
859,fear
8611,happy
8637,fear
8645,surprise
8672,sad
872,sad
8754,fear
8795,neutral
8797,sad
8818,surprise
886,angry
9037,surprise
9040,angry
9101,fear
911,neutral
9179,neutral
9205,fear
9232,fear
9251,surprise
9261,neutral
9281,sad
9302,sad
9333,neutral
9369,surprise
9370,angry
9474,neutral
949,sad
9602,angry
9606,fear
9842,angry
9898,angry
10019,sad
10023,sad
10074,happy
10096,happy
10106,happy
10126,sad
10138,happy
10141,surprise
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,neutral
10467,happy
10468,angry
10480,happy
10528,happy
10540,happy
10552,happy
1056,fear
10571,fear
1058,angry
10622,happy
10638,neutral
10640,happy
10644,neutral
10647,happy
10683,happy
10703,sad
1074,fear
10770,happy
10773,happy
10792,fear
1081,happy
10811,happy
10841,angry
10879,fear
10903,happy
10935,fear
10956,happy
10992,happy
11019,happy
1111,fear
11150,happy
11208,happy
1121,happy
11236,happy
1130,happy
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,happy
11516,sad
1152,happy
11530,happy
11549,angry
11552,happy
11558,happy
11573,happy
11575,neutral
11588,neutral
1159,surprise
11594,happy
11604,neutral
11614,happy
11637,sad
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,neutral
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,surprise
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,sad
12024,happy
12098,angry
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,neutral
12349,happy
12359,happy
12376,happy
12379,happy
12381,happy
12410,neutral
1246,happy
12487,happy
12492,sad
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,angry
12725,happy
12729,neutral
12772,happy
12776,happy
12789,happy
12861,happy
12904,happy
12936,happy
12951,happy
12956,happy
12957,happy
13037,neutral
13073,happy
