id_img,label
28731,disgust
28737,disgust
28743,disgust
28749,disgust
28800,disgust
28840,disgust
28867,disgust
28884,disgust
2890,disgust
28932,sad
28952,disgust
29085,disgust
29119,disgust
29132,disgust
29202,disgust
29266,disgust
29319,disgust
2933,disgust
29414,disgust
29471,disgust
29477,disgust
29493,disgust
29523,disgust
29527,disgust
29554,disgust
29571,disgust
29581,disgust
29588,disgust
29614,disgust
29669,disgust
29685,fear
29730,disgust
298,sad
29818,disgust
29866,disgust
29929,disgust
29931,disgust
29947,disgust
29977,disgust
29980,disgust
30002,angry
30004,disgust
30015,disgust
30024,disgust
30058,disgust
30059,disgust
30082,disgust
30085,disgust
30171,disgust
3021,disgust
30260,disgust
30273,fear
30290,disgust
30305,disgust
30320,disgust
30325,disgust
30394,disgust
30415,disgust
30420,disgust
30456,disgust
30458,disgust
30460,disgust
30490,disgust
30509,disgust
30535,disgust
30563,disgust
30584,disgust
30619,disgust
30901,disgust
30933,disgust
30944,disgust
3099,disgust
31033,disgust
31042,angry
31081,disgust
31083,disgust
31138,disgust
31142,disgust
31203,disgust
3121,disgust
3137,disgust
31491,disgust
31529,angry
31544,disgust
31609,disgust
31635,disgust
31693,disgust
31703,disgust
3176,disgust
31849,disgust
3186,disgust
31873,disgust
3188,disgust
31928,disgust
32023,disgust
32024,sad
32153,disgust
32161,disgust
32223,disgust
32231,sad
3226,disgust
32278,disgust
32281,disgust
32298,disgust
32336,disgust
32352,disgust
32367,disgust
32454,disgust
32464,disgust
32473,disgust
3248,disgust
32481,disgust
32506,disgust
32512,disgust
32575,disgust
32584,disgust
32617,disgust
32662,disgust
32755,disgust
32777,disgust
33015,disgust
3303,disgust
33105,sad
33131,disgust
33221,disgust
3327,disgust
33301,disgust
33308,disgust
3334,disgust
33352,disgust
33444,disgust
33450,disgust
33459,disgust
33494,disgust
33560,disgust
33573,disgust
33633,disgust
33666,disgust
3370,surprise
33729,disgust
3377,disgust
338,fear
33809,disgust
33829,disgust
33890,disgust
33924,disgust
33926,disgust
3393,disgust
33935,disgust
33977,disgust
33987,disgust
33998,disgust
34036,disgust
34040,disgust
3412,disgust
34138,disgust
34151,disgust
34175,disgust
34178,disgust
34184,disgust
34238,disgust
34259,disgust
34352,disgust
34359,disgust
34363,disgust
34448,disgust
34474,disgust
3449,disgust
34507,disgust
34581,disgust
34592,disgust
34596,disgust
34620,sad
3467,disgust
34714,disgust
34778,sad
34879,disgust
35009,disgust
35010,disgust
35028,disgust
35041,disgust
35059,disgust
35145,disgust
35149,disgust
35162,disgust
35210,disgust
3522,disgust
35261,disgust
35298,disgust
35407,disgust
35425,sad
35439,disgust
35447,disgust
35514,disgust
3558,disgust
3564,angry
35669,disgust
35681,disgust
35682,disgust
35731,disgust
35753,disgust
35805,disgust
35809,disgust
35820,disgust
35828,disgust
35881,disgust
35884,disgust
3599,disgust
3632,disgust
377,disgust
38,disgust
3802,disgust
3819,disgust
3839,sad
3862,disgust
3870,disgust
3913,disgust
4015,disgust
404,disgust
4060,disgust
4077,disgust
4100,sad
4196,disgust
4229,disgust
4306,disgust
4317,disgust
4324,disgust
4349,disgust
4384,disgust
4396,disgust
4397,angry
4459,sad
4468,disgust
4502,disgust
4579,disgust
4616,disgust
4637,disgust
4660,disgust
4665,disgust
4670,disgust
4700,disgust
4751,disgust
4807,disgust
4878,disgust
4937,fear
5010,sad
5060,disgust
5064,disgust
521,disgust
5220,disgust
5233,disgust
5244,disgust
5259,disgust
5312,disgust
5317,disgust
5400,disgust
5422,disgust
5432,disgust
5434,disgust
5459,disgust
5519,disgust
5564,disgust
5570,disgust
5582,disgust
5607,disgust
5610,disgust
5637,disgust
5732,disgust
5739,disgust
5780,disgust
5810,disgust
5822,sad
5859,disgust
5883,disgust
5888,disgust
589,disgust
5902,disgust
5962,disgust
6009,disgust
6017,disgust
6075,disgust
608,disgust
6088,disgust
6119,disgust
6129,disgust
6155,disgust
6225,disgust
6232,disgust
624,disgust
6274,disgust
6278,disgust
6283,sad
6321,disgust
633,disgust
6347,disgust
6364,disgust
6365,disgust
6375,disgust
6390,disgust
6420,disgust
6426,disgust
6471,disgust
6484,disgust
65,disgust
654,sad
6547,disgust
6555,disgust
6561,disgust
6566,disgust
6580,disgust
6581,sad
6584,disgust
6618,disgust
6621,disgust
665,fear
6652,disgust
6726,disgust
6739,disgust
6745,disgust
676,fear
6766,disgust
6809,disgust
6890,disgust
6923,disgust
6955,disgust
6965,disgust
7015,disgust
7056,sad
7103,disgust
7136,disgust
7174,disgust
7219,disgust
7257,disgust
7261,disgust
727,disgust
7284,disgust
7291,disgust
7409,disgust
7492,disgust
7550,disgust
7559,disgust
7589,disgust
764,disgust
7655,disgust
7668,disgust
7729,disgust
7777,disgust
7793,disgust
7811,disgust
7886,disgust
7919,disgust
7937,disgust
7979,disgust
8000,disgust
8001,disgust
8052,disgust
8096,disgust
8103,disgust
8130,disgust
8151,disgust
816,disgust
8267,disgust
8275,disgust
8299,disgust
8402,disgust
842,disgust
854,disgust
8555,disgust
8581,disgust
8593,disgust
861,disgust
8661,disgust
8685,disgust
8719,disgust
8734,disgust
8902,disgust
8916,disgust
8969,disgust
9012,disgust
9059,disgust
9100,disgust
9156,disgust
9266,disgust
9293,disgust
9331,disgust
9400,disgust
9567,disgust
9615,disgust
966,sad
9691,disgust
9698,disgust
9715,disgust
9748,disgust
9785,disgust
9802,disgust
9811,disgust
9862,disgust
9884,disgust
9931,disgust
10053,disgust
10435,disgust
10532,disgust
1115,disgust
11222,disgust
11529,disgust
11639,disgust
12417,disgust
12753,disgust
13372,disgust
13597,disgust
13652,disgust
13847,disgust
14041,disgust
14869,surprise
14954,disgust
14958,disgust
15110,disgust
16021,disgust
16054,disgust
16121,disgust
16264,disgust
16718,disgust
17260,disgust
18077,disgust
1843,disgust
18464,disgust
18716,disgust
19649,disgust
19734,disgust
19770,disgust
19801,disgust
19831,sad
20761,disgust
21744,disgust
21765,disgust
21851,disgust
22320,disgust
2275,disgust
23141,disgust
23153,disgust
23665,disgust
23876,disgust
24578,sad
25267,disgust
25538,disgust
25541,disgust
26859,disgust
2732,disgust
2742,disgust
28332,disgust
28390,disgust
28710,disgust
28987,disgust
29158,disgust
29269,disgust
30347,disgust
30428,disgust
30499,disgust
30601,disgust
30719,disgust
30761,disgust
30907,disgust
3101,disgust
31232,disgust
31323,disgust
31796,disgust
31828,disgust
32487,disgust
32681,disgust
33209,disgust
33284,disgust
33561,disgust
33670,disgust
33995,disgust
34022,disgust
34432,disgust
34505,disgust
34519,disgust
3521,disgust
35376,disgust
35580,disgust
3690,disgust
3778,disgust
4002,disgust
4004,disgust
4265,disgust
4312,disgust
4481,disgust
4737,disgust
5085,disgust
533,disgust
573,disgust
6231,disgust
6926,disgust
7068,disgust
7192,disgust
7405,disgust
7455,disgust
7592,disgust
7835,disgust
807,disgust
8415,disgust
8585,disgust
8726,disgust
8893,disgust
8948,disgust
9043,disgust
9297,disgust
9460,disgust
9504,disgust
10029,disgust
10043,disgust
10044,disgust
1008,disgust
10099,fear
101,disgust
10189,disgust
10263,disgust
10267,disgust
10278,disgust
10292,disgust
10355,disgust
10409,disgust
10437,disgust
10443,disgust
10445,disgust
10458,disgust
10489,disgust
10493,disgust
10534,disgust
1075,disgust
10758,surprise
1079,disgust
10797,disgust
10832,disgust
10933,disgust
10944,disgust
10968,disgust
10979,disgust
11030,disgust
11036,disgust
11039,disgust
11054,disgust
11057,disgust
11104,fear
11112,disgust
11137,disgust
11143,disgust
11146,disgust
1116,disgust
1128,disgust
1133,surprise
11353,disgust
11360,disgust
1137,disgust
11381,disgust
11412,disgust
11416,disgust
11471,disgust
11536,disgust
1154,disgust
11559,disgust
11587,disgust
11653,disgust
11682,disgust
11687,disgust
1169,disgust
11704,disgust
11706,disgust
11727,fear
11729,disgust
11747,disgust
11754,disgust
11774,disgust
11816,disgust
11855,disgust
11904,surprise
1193,disgust
11944,disgust
11968,disgust
11999,disgust
12063,disgust
12125,disgust
12255,disgust
12259,disgust
12313,disgust
12334,disgust
12350,disgust
12383,disgust
12431,disgust
12440,disgust
12472,disgust
12496,disgust
12527,disgust
12578,disgust
12592,disgust
12634,disgust
12674,disgust
12676,disgust
12698,disgust
12712,disgust
12737,disgust
12809,disgust
12891,disgust
12948,disgust
12986,disgust
12988,disgust
13067,disgust
13071,disgust
131,disgust
13114,disgust
13121,disgust
13152,disgust
13179,disgust
13233,disgust
1325,disgust
13250,disgust
13252,disgust
13301,disgust
13306,disgust
13308,sad
13310,disgust
13362,disgust
13394,disgust
13405,disgust
1343,sad
13482,disgust
13486,disgust
13518,disgust
13549,disgust
13561,disgust
13585,disgust
13587,disgust
13593,disgust
13596,disgust
13638,disgust
13664,disgust
1367,disgust
13683,disgust
13694,disgust
13798,disgust
13855,disgust
1389,disgust
13899,disgust
13913,disgust
13921,disgust
13928,disgust
13933,disgust
13939,disgust
13965,disgust
13971,disgust
1401,disgust
14011,disgust
14033,disgust
14037,disgust
14044,disgust
14057,disgust
14082,disgust
1410,disgust
14114,disgust
14117,sad
14268,disgust
1429,disgust
14306,disgust
1441,disgust
14444,disgust
14452,disgust
14509,disgust
14529,disgust
14551,disgust
14605,disgust
14620,disgust
14637,disgust
1465,disgust
14722,disgust
1474,disgust
14744,disgust
14747,disgust
14786,disgust
14789,disgust
148,disgust
1485,disgust
14891,disgust
14987,disgust
15001,disgust
15012,disgust
15040,disgust
1506,disgust
15088,sad
15134,disgust
15191,disgust
15198,disgust
15260,disgust
15268,disgust
15279,disgust
15280,disgust
1534,disgust
15503,disgust
15539,disgust
15544,disgust
15578,disgust
15615,disgust
15622,disgust
15663,disgust
15668,disgust
15678,disgust
1576,disgust
15778,disgust
15859,disgust
15870,disgust
15881,disgust
15921,disgust
15950,disgust
15984,disgust
1599,disgust
15999,disgust
16039,disgust
1606,disgust
16071,disgust
16113,disgust
16134,disgust
16226,sad
16277,disgust
16318,disgust
16330,disgust
16346,disgust
16374,disgust
16395,disgust
16429,disgust
16440,disgust
16450,disgust
16486,disgust
16489,disgust
16501,disgust
16503,disgust
16523,disgust
16539,sad
1654,sad
16559,disgust
1657,disgust
1660,disgust
16609,disgust
16632,disgust
16674,disgust
16775,disgust
16788,disgust
16802,disgust
16811,disgust
16830,disgust
16915,disgust
16930,disgust
16954,disgust
16977,disgust
16990,disgust
17105,disgust
17107,disgust
17114,disgust
17180,disgust
17191,disgust
17213,disgust
17217,disgust
1722,disgust
17236,disgust
1727,disgust
17314,disgust
17334,disgust
17369,disgust
17449,disgust
17479,disgust
17503,disgust
17550,disgust
17558,disgust
1756,disgust
17587,sad
17631,disgust
17668,disgust
17685,disgust
17707,disgust
17710,disgust
17762,disgust
17816,disgust
17831,disgust
17834,disgust
17901,disgust
17930,disgust
17932,disgust
17934,disgust
1796,disgust
1799,sad
18006,disgust
18010,disgust
18068,disgust
18073,disgust
18104,disgust
18106,fear
18108,disgust
18117,disgust
18148,surprise
18203,disgust
18291,disgust
18299,disgust
18309,disgust
18317,disgust
18325,sad
18336,disgust
18364,disgust
1838,disgust
18404,disgust
18513,sad
18517,disgust
18523,fear
18527,disgust
18542,disgust
18569,disgust
1857,disgust
18574,disgust
18641,disgust
18713,disgust
1873,disgust
18753,disgust
18757,disgust
18763,disgust
18905,disgust
18908,disgust
18911,disgust
18960,disgust
18974,disgust
18976,disgust
18984,angry
19000,surprise
19020,disgust
19064,disgust
19089,disgust
19119,disgust
19188,disgust
19216,disgust
19226,disgust
19235,disgust
19252,disgust
1929,disgust
19349,disgust
1939,disgust
19454,disgust
19473,disgust
19497,disgust
19559,disgust
19599,disgust
19612,disgust
19644,disgust
19682,sad
19740,disgust
19754,sad
19810,disgust
19841,disgust
1986,disgust
19888,disgust
19896,disgust
19897,disgust
19995,disgust
200,disgust
20037,disgust
20058,disgust
20062,disgust
20083,disgust
20135,disgust
20194,disgust
20214,disgust
20265,disgust
20337,disgust
20411,disgust
20424,disgust
20450,disgust
20461,disgust
2047,disgust
20476,disgust
20495,angry
20508,fear
20526,disgust
20579,disgust
20598,disgust
20617,disgust
20715,disgust
20831,disgust
20843,disgust
20851,disgust
20897,disgust
20970,disgust
2098,disgust
21,disgust
21070,disgust
21101,disgust
21102,disgust
21227,disgust
21230,disgust
21250,disgust
21269,disgust
21280,disgust
21352,disgust
21360,disgust
21387,disgust
21420,disgust
21464,disgust
21499,disgust
21500,disgust
21556,disgust
21559,disgust
21598,disgust
21615,disgust
21654,disgust
21686,disgust
21697,disgust
2178,disgust
21833,disgust
21858,disgust
21877,disgust
21946,disgust
21967,disgust
22050,disgust
22074,disgust
22102,disgust
22130,disgust
22166,disgust
2226,disgust
22326,disgust
22349,disgust
224,disgust
22458,disgust
22485,disgust
22520,disgust
22607,disgust
22640,disgust
22662,sad
22756,sad
22791,disgust
22827,disgust
22839,disgust
22840,disgust
22917,disgust
22944,disgust
22988,disgust
22997,disgust
23038,disgust
23083,sad
23100,disgust
23126,disgust
23142,disgust
23184,disgust
23192,disgust
23209,disgust
23260,disgust
23305,disgust
23332,disgust
23362,disgust
23368,disgust
23389,disgust
23403,disgust
23427,disgust
23447,disgust
23463,disgust
23477,disgust
23517,disgust
23540,disgust
23561,disgust
23566,disgust
2357,disgust
23718,disgust
23731,disgust
23767,disgust
23778,disgust
2378,disgust
23791,disgust
2391,disgust
24016,disgust
24035,disgust
24088,disgust
24089,disgust
24131,disgust
2416,surprise
24165,disgust
24185,disgust
24213,disgust
24220,disgust
2426,disgust
24452,sad
24479,disgust
24482,disgust
24539,disgust
24554,disgust
24562,disgust
24579,disgust
24621,disgust
24625,disgust
24694,sad
24721,disgust
24753,disgust
24763,disgust
24778,disgust
24822,angry
24880,disgust
24948,disgust
24963,disgust
24978,disgust
24991,disgust
25045,disgust
25046,disgust
25061,disgust
25074,disgust
25108,disgust
25109,disgust
25133,disgust
25162,disgust
25191,disgust
25202,disgust
25220,disgust
25242,disgust
25247,disgust
25298,disgust
25306,disgust
25327,fear
25359,disgust
25439,disgust
25481,sad
25496,sad
25555,disgust
25570,disgust
25577,disgust
25590,disgust
25605,disgust
25621,disgust
25638,disgust
25647,disgust
25710,disgust
258,disgust
25820,disgust
25914,disgust
2592,disgust
2593,disgust
26082,disgust
26091,disgust
26097,fear
26131,disgust
26210,sad
26250,disgust
26275,disgust
26283,disgust
26363,disgust
26377,disgust
26385,disgust
26394,disgust
264,disgust
26402,disgust
26409,disgust
2641,disgust
26454,disgust
26469,disgust
2651,disgust
2657,disgust
26582,disgust
26726,disgust
2681,disgust
26842,disgust
26895,disgust
26916,disgust
26927,sad
26973,disgust
26980,disgust
270,disgust
27006,disgust
27077,fear
27094,disgust
27098,disgust
27103,disgust
27145,disgust
27300,disgust
27308,disgust
27359,disgust
27363,disgust
27369,surprise
27488,disgust
27503,disgust
27509,disgust
27591,disgust
27635,disgust
27709,disgust
27764,disgust
27772,disgust
27806,disgust
27846,disgust
27868,disgust
27889,disgust
2789,disgust
27899,disgust
27910,disgust
27937,disgust
28050,disgust
28101,disgust
28189,disgust
28210,disgust
28243,disgust
28267,fear
28308,disgust
28331,disgust
28417,disgust
28453,disgust
28503,disgust
28515,disgust
28548,disgust
2858,disgust
2860,disgust
28627,disgust
28701,disgust
28704,disgust
28724,disgust
28729,disgust
28734,disgust
28859,disgust
29005,disgust
29026,disgust
29027,disgust
29043,disgust
2906,disgust
29068,disgust
29126,disgust
29152,disgust
29219,disgust
2927,disgust
29284,disgust
29285,disgust
29291,disgust
29315,disgust
29327,disgust
29349,disgust
29389,disgust
29478,disgust
29528,disgust
29536,disgust
29603,disgust
29629,disgust
29674,surprise
297,disgust
29701,disgust
29709,sad
29713,disgust
29720,disgust
29731,disgust
29733,disgust
29735,disgust
29738,disgust
29795,disgust
29869,disgust
2987,disgust
29871,sad
2988,disgust
29892,disgust
29912,disgust
29924,disgust
29990,disgust
3000,disgust
30062,disgust
30074,disgust
30196,disgust
30206,disgust
30237,sad
30253,disgust
30316,disgust
30333,disgust
3036,disgust
30482,disgust
30564,disgust
3057,disgust
30594,disgust
30638,disgust
30735,disgust
30774,disgust
30798,disgust
3087,disgust
30936,disgust
31007,disgust
31105,disgust
31107,disgust
31116,disgust
3112,disgust
31130,disgust
31157,disgust
31159,disgust
31188,disgust
3124,disgust
31286,disgust
31330,disgust
31341,disgust
31357,fear
31375,surprise
31395,disgust
31398,disgust
314,disgust
31421,disgust
31461,disgust
31526,disgust
31535,disgust
31569,disgust
31625,disgust
31638,disgust
31655,sad
3170,disgust
31738,disgust
31782,disgust
31821,disgust
31855,disgust
31860,disgust
31866,surprise
31903,disgust
31916,disgust
31940,disgust
31954,disgust
31973,disgust
31979,disgust
32076,disgust
32097,disgust
32103,disgust
32180,disgust
32279,disgust
32323,disgust
32349,disgust
32351,disgust
32438,disgust
32461,sad
32463,disgust
32485,disgust
32507,angry
32551,disgust
32569,disgust
32619,disgust
32623,disgust
32642,disgust
32682,disgust
32688,disgust
3269,disgust
32692,disgust
32696,disgust
32758,disgust
32766,disgust
32799,disgust
32829,disgust
32876,disgust
32879,disgust
32889,disgust
32931,disgust
32940,disgust
32941,disgust
32946,disgust
3296,sad
3297,disgust
32996,disgust
33007,disgust
33051,disgust
33097,disgust
3314,disgust
33215,disgust
33258,disgust
33299,disgust
33358,disgust
33390,disgust
33410,disgust
33419,disgust
33440,disgust
33490,sad
33519,disgust
33535,disgust
33548,disgust
33559,disgust
33587,sad
33608,disgust
33617,disgust
33644,disgust
33673,disgust
33674,disgust
33701,sad
33718,disgust
33806,disgust
33855,disgust
3391,disgust
33919,disgust
33940,disgust
340,disgust
3402,disgust
34024,disgust
34063,disgust
3409,disgust
34097,sad
341,disgust
34100,disgust
34117,disgust
34120,disgust
34143,disgust
34201,sad
34277,disgust
34325,disgust
34356,disgust
34382,disgust
34396,disgust
34415,disgust
34462,disgust
34465,disgust
34522,disgust
34545,disgust
34613,disgust
34656,disgust
34659,disgust
34675,disgust
3472,disgust
34730,surprise
34755,disgust
34878,disgust
34897,disgust
34968,disgust
34972,disgust
35022,disgust
35120,disgust
35151,disgust
35202,disgust
35207,disgust
35230,disgust
35238,disgust
35250,disgust
35257,disgust
35279,disgust
35322,disgust
35334,disgust
35362,disgust
35363,sad
35394,disgust
35410,disgust
35427,disgust
35453,disgust
35541,disgust
35592,disgust
35629,disgust
3565,disgust
35697,disgust
35709,disgust
3584,disgust
35851,disgust
3601,disgust
3645,disgust
365,disgust
3709,disgust
3714,disgust
3719,disgust
3722,disgust
3736,disgust
3739,disgust
3742,disgust
3783,disgust
3785,surprise
3836,disgust
3837,sad
3985,fear
4033,disgust
4040,disgust
4064,disgust
4098,disgust
414,disgust
418,disgust
4200,sad
4217,disgust
4234,disgust
4296,angry
4308,disgust
4316,disgust
4340,disgust
4411,disgust
4453,disgust
4516,disgust
452,disgust
4523,disgust
454,disgust
4540,disgust
4547,disgust
460,sad
4650,disgust
4821,disgust
483,disgust
4858,disgust
4901,disgust
4917,disgust
4975,disgust
4979,disgust
4986,disgust
500,sad
5023,disgust
504,disgust
507,disgust
5074,disgust
5097,disgust
5117,disgust
5184,disgust
5222,disgust
5253,disgust
5263,disgust
5283,disgust
5360,disgust
538,disgust
546,disgust
5472,disgust
5514,disgust
5567,disgust
5622,disgust
5638,disgust
5654,disgust
5717,disgust
5736,disgust
5809,disgust
5858,disgust
5957,disgust
5961,disgust
5989,disgust
5992,disgust
6035,disgust
6037,disgust
6054,disgust
6059,disgust
6062,disgust
6064,disgust
6091,disgust
6106,disgust
6152,disgust
6153,disgust
6176,disgust
6179,disgust
6214,disgust
6311,disgust
6345,disgust
6346,disgust
6366,disgust
6469,disgust
6495,disgust
6515,disgust
6608,disgust
6732,disgust
6747,sad
6808,disgust
6814,disgust
6876,disgust
689,disgust
6902,disgust
6909,disgust
6973,disgust
6988,disgust
7027,disgust
7038,disgust
7102,disgust
712,disgust
7129,disgust
7146,disgust
7150,disgust
7158,angry
7182,disgust
7270,disgust
7271,disgust
729,disgust
73,disgust
7302,disgust
